Time,Class
11080.0,0.0
11080.0,1.0
11083.0,0.0
11084.0,0.0
11086.0,0.0
11087.0,0.0
11088.0,0.0
11090.0,0.0
11092.0,0.0
11101.0,0.0
11107.0,0.0
11107.0,0.0
11112.0,0.0
11122.0,0.0
11131.0,0.0
11153.0,0.0
11166.0,0.0
11176.0,0.0
11182.0,0.0
11200.0,0.0
11205.0,0.0
11211.0,0.0
11240.0,0.0
11250.0,0.0
11254.0,0.0
11269.0,0.0
11279.0,0.0
11288.0,0.0
11308.0,0.0
11325.0,0.0
11329.0,0.0
11329.0,0.0
11336.0,0.0
11340.0,0.0
11346.0,0.0
11349.0,0.0
11353.0,0.0
11358.0,0.0
11374.0,0.0
11392.0,0.0
11405.0,0.0
11412.0,0.0
11417.0,0.0
11424.0,0.0
11433.0,0.0
11441.0,0.0
11446.0,0.0
11470.0,0.0
11476.0,0.0
11521.0,0.0
11536.0,0.0
11563.0,0.0
11563.0,0.0
11590.0,0.0
11610.0,0.0
11612.0,0.0
11615.0,0.0
11629.0,1.0
11637.0,0.0
11649.0,0.0
11667.0,0.0
11672.0,0.0
11672.0,0.0
11674.0,0.0
11688.0,0.0
11721.0,0.0
11726.0,0.0
11737.0,0.0
11758.0,0.0
11781.0,0.0
11800.0,0.0
11823.0,0.0
11835.0,0.0
11837.0,0.0
11844.0,0.0
11849.0,0.0
11852.0,0.0
11866.0,0.0
11884.0,0.0
11912.0,0.0
11918.0,0.0
11919.0,0.0
11925.0,0.0
11949.0,0.0
11951.0,0.0
11952.0,0.0
11968.0,0.0
11999.0,0.0
12003.0,0.0
12004.0,0.0
12012.0,0.0
12030.0,0.0
12039.0,0.0
12044.0,0.0
12054.0,0.0
12061.0,0.0
12062.0,0.0
12075.0,0.0
12094.0,0.0
12095.0,1.0
12121.0,0.0
12133.0,0.0
12145.0,0.0
12189.0,0.0
12193.0,0.0
12197.0,0.0
12199.0,0.0
12205.0,0.0
12214.0,0.0
12245.0,0.0
12248.0,0.0
12253.0,0.0
12254.0,0.0
12259.0,0.0
12279.0,0.0
12283.0,0.0
12308.0,0.0
12316.0,0.0
12331.0,0.0
12354.0,0.0
12361.0,0.0
12388.0,0.0
12393.0,1.0
12399.0,0.0
12417.0,0.0
12422.0,0.0
12432.0,0.0
12445.0,0.0
12463.0,0.0
12484.0,0.0
12507.0,0.0
12516.0,0.0
12536.0,0.0
12537.0,0.0
12538.0,0.0
12540.0,0.0
12584.0,0.0
12587.0,0.0
12588.0,0.0
12600.0,0.0
12603.0,0.0
12624.0,0.0
12640.0,0.0
12642.0,0.0
12651.0,0.0
12651.0,0.0
12666.0,0.0
12684.0,0.0
12685.0,0.0
12693.0,0.0
12800.0,0.0
12813.0,0.0
12817.0,0.0
12836.0,0.0
12865.0,0.0
12869.0,0.0
12881.0,0.0
12886.0,0.0
12950.0,0.0
12982.0,0.0
12985.0,0.0
12991.0,0.0
12991.0,0.0
12999.0,0.0
13007.0,0.0
13016.0,0.0
13017.0,0.0
13030.0,0.0
13074.0,0.0
13083.0,0.0
13086.0,0.0
13115.0,0.0
13134.0,0.0
13137.0,0.0
13153.0,0.0
13161.0,0.0
13162.0,0.0
13176.0,0.0
13194.0,0.0
13231.0,0.0
13261.0,0.0
13266.0,0.0
13270.0,0.0
13284.0,0.0
13295.0,0.0
13306.0,0.0
13313.0,0.0
13420.0,0.0
13426.0,0.0
13447.0,0.0
13459.0,0.0
13471.0,0.0
13475.0,0.0
13493.0,0.0
13496.0,0.0
13504.0,0.0
13507.0,0.0
13536.0,0.0
13544.0,0.0
13563.0,0.0
13611.0,0.0
13618.0,0.0
13645.0,0.0
13667.0,0.0
13713.0,0.0
13745.0,0.0
13748.0,0.0
13749.0,0.0
13765.0,0.0
13765.0,0.0
13768.0,0.0
13812.0,0.0
13843.0,0.0
13849.0,0.0
13869.0,0.0
13869.0,0.0
13904.0,0.0
13912.0,0.0
13916.0,0.0
13948.0,0.0
13966.0,0.0
13989.0,0.0
14009.0,0.0
14032.0,0.0
14033.0,0.0
14065.0,0.0
14069.0,0.0
14074.0,0.0
14080.0,0.0
14086.0,0.0
14121.0,0.0
14123.0,0.0
14155.0,0.0
14170.0,0.0
14175.0,0.0
14210.0,0.0
14224.0,0.0
14229.0,0.0
14229.0,0.0
14256.0,0.0
14261.0,0.0
14302.0,0.0
14323.0,0.0
14327.0,0.0
14367.0,0.0
14374.0,0.0
14403.0,0.0
14421.0,0.0
14422.0,0.0
14429.0,0.0
14432.0,0.0
14432.0,0.0
14432.0,0.0
14435.0,0.0
14435.0,0.0
14435.0,0.0
14436.0,0.0
14438.0,0.0
14440.0,0.0
14441.0,0.0
14442.0,0.0
14442.0,0.0
14449.0,0.0
14449.0,0.0
14450.0,0.0
14450.0,0.0
14453.0,0.0
14454.0,0.0
14455.0,0.0
14456.0,0.0
14456.0,0.0
14458.0,0.0
14461.0,0.0
14461.0,0.0
14462.0,0.0
14465.0,0.0
14470.0,0.0
14474.0,0.0
14474.0,0.0
14477.0,0.0
14479.0,0.0
14479.0,0.0
14483.0,0.0
14484.0,0.0
14485.0,0.0
14486.0,0.0
14488.0,0.0
14489.0,0.0
14489.0,0.0
14494.0,0.0
14495.0,0.0
14500.0,0.0
14502.0,0.0
14505.0,0.0
14506.0,0.0
14508.0,0.0
14510.0,0.0
14510.0,0.0
14510.0,0.0
14512.0,0.0
14512.0,0.0
14513.0,0.0
14518.0,0.0
14522.0,0.0
14522.0,0.0
14534.0,0.0
14544.0,0.0
14556.0,0.0
14562.0,0.0
14571.0,0.0
14573.0,0.0
14573.0,0.0
14582.0,0.0
14619.0,0.0
14629.0,0.0
14636.0,0.0
14648.0,0.0
14663.0,0.0
14698.0,0.0
14724.0,0.0
14771.0,0.0
14773.0,0.0
14806.0,0.0
14811.0,0.0
14834.0,0.0
14864.0,0.0
14941.0,0.0
14973.0,0.0
14989.0,0.0
14993.0,0.0
15004.0,0.0
15013.0,0.0
15014.0,0.0
15023.0,0.0
15052.0,0.0
15090.0,0.0
15107.0,0.0
15108.0,0.0
15134.0,0.0
15142.0,0.0
15169.0,0.0
15171.0,0.0
15176.0,0.0
15224.0,0.0
15246.0,0.0
15260.0,0.0
15282.0,0.0
15297.0,0.0
15302.0,0.0
15328.0,0.0
15337.0,0.0
15372.0,0.0
15385.0,0.0
15403.0,0.0
15408.0,0.0
15423.0,0.0
15453.0,0.0
15473.0,0.0
15490.0,0.0
15495.0,0.0
15527.0,0.0
15558.0,0.0
15559.0,0.0
15564.0,0.0
15638.0,0.0
15649.0,0.0
15665.0,0.0
15675.0,0.0
15677.0,0.0
15681.0,0.0
15693.0,0.0
15715.0,0.0
15719.0,0.0
15774.0,0.0
15785.0,0.0
15817.0,1.0
15881.0,0.0
15893.0,0.0
15913.0,0.0
15921.0,0.0
16028.0,0.0
16057.0,0.0
16064.0,0.0
16113.0,0.0
16159.0,0.0
16165.0,0.0
16168.0,0.0
16170.0,0.0
16179.0,0.0
16199.0,0.0
16225.0,0.0
16373.0,0.0
16389.0,0.0
16391.0,0.0
16404.0,0.0
16437.0,0.0
16488.0,0.0
16526.0,0.0
16564.0,0.0
16609.0,0.0
16617.0,0.0
16634.0,0.0
16715.0,0.0
16719.0,0.0
16723.0,0.0
16744.0,0.0
16750.0,0.0
16750.0,0.0
16759.0,0.0
16759.0,0.0
16787.0,0.0
16797.0,0.0
16809.0,0.0
16852.0,0.0
16867.0,0.0
16919.0,0.0
16919.0,0.0
16979.0,0.0
16985.0,0.0
17026.0,0.0
17044.0,0.0
17070.0,0.0
17099.0,0.0
17135.0,0.0
17187.0,1.0
17192.0,0.0
17198.0,0.0
17234.0,0.0
17280.0,0.0
17298.0,0.0
17315.0,0.0
17332.0,0.0
17382.0,0.0
17393.0,0.0
17411.0,0.0
17413.0,0.0
17415.0,0.0
17424.0,0.0
17433.0,0.0
17439.0,0.0
17443.0,0.0
17471.0,0.0
17475.0,0.0
17497.0,0.0
17520.0,1.0
17522.0,0.0
17524.0,0.0
17556.0,0.0
17560.0,0.0
17625.0,0.0
17630.0,0.0
17646.0,0.0
17651.0,0.0
17741.0,0.0
17833.0,0.0
17859.0,0.0
17876.0,0.0
17886.0,0.0
17921.0,0.0
17940.0,0.0
17982.0,0.0
18010.0,0.0
18022.0,0.0
18065.0,0.0
18067.0,0.0
18092.0,0.0
18122.0,0.0
18133.0,0.0
18183.0,0.0
18205.0,0.0
18220.0,0.0
18221.0,0.0
18256.0,0.0
18268.0,0.0
18284.0,0.0
18289.0,0.0
18307.0,0.0
18328.0,0.0
18336.0,0.0
18339.0,0.0
18354.0,0.0
18354.0,0.0
18359.0,0.0
18364.0,0.0
18378.0,0.0
18379.0,0.0
18382.0,0.0
18392.0,0.0
18414.0,0.0
18415.0,0.0
18444.0,0.0
18449.0,0.0
18450.0,0.0
18487.0,0.0
18492.0,0.0
18508.0,0.0
18542.0,0.0
18554.0,0.0
18559.0,0.0
18610.0,0.0
18620.0,0.0
18629.0,0.0
18633.0,0.0
18636.0,0.0
18641.0,0.0
18653.0,0.0
18676.0,0.0
18690.0,1.0
18703.0,0.0
18706.0,0.0
18709.0,0.0
18714.0,0.0
18716.0,0.0
18739.0,0.0
18748.0,0.0
18762.0,0.0
18777.0,0.0
18778.0,0.0
18835.0,0.0
18884.0,0.0
18910.0,0.0
18917.0,0.0
18921.0,0.0
18966.0,0.0
18969.0,0.0
18980.0,0.0
18982.0,0.0
18982.0,0.0
18989.0,0.0
18990.0,0.0
18991.0,0.0
19008.0,0.0
19045.0,0.0
19051.0,0.0
19065.0,0.0
19073.0,0.0
19083.0,0.0
19146.0,0.0
19156.0,0.0
19168.0,0.0
19175.0,0.0
19178.0,0.0
19181.0,0.0
19183.0,0.0
19189.0,0.0
19191.0,0.0
19204.0,0.0
19205.0,0.0
19217.0,0.0
19240.0,0.0
19266.0,0.0
19266.0,0.0
19299.0,0.0
19311.0,0.0
19316.0,0.0
19318.0,0.0
19324.0,0.0
19327.0,0.0
19334.0,0.0
19334.0,0.0
19346.0,0.0
19374.0,0.0
19377.0,0.0
19422.0,0.0
19432.0,0.0
19455.0,0.0
19464.0,0.0
19468.0,0.0
19470.0,0.0
19478.0,0.0
19478.0,0.0
19479.0,0.0
19508.0,0.0
19522.0,0.0
19526.0,0.0
19572.0,0.0
19601.0,0.0
19613.0,0.0
19620.0,0.0
19636.0,0.0
19640.0,0.0
19645.0,0.0
19694.0,0.0
19697.0,0.0
19709.0,0.0
19714.0,0.0
19722.0,0.0
19725.0,0.0
19752.0,0.0
19752.0,0.0
19759.0,0.0
19771.0,0.0
19815.0,0.0
19817.0,0.0
19825.0,0.0
19830.0,0.0
19838.0,0.0
19867.0,0.0
19869.0,0.0
19884.0,0.0
19887.0,0.0
19888.0,0.0
19890.0,0.0
19890.0,0.0
19891.0,0.0
19892.0,0.0
19892.0,0.0
19893.0,0.0
19893.0,0.0
19893.0,0.0
19895.0,0.0
19896.0,0.0
19896.0,0.0
19897.0,0.0
19897.0,0.0
19898.0,0.0
19898.0,0.0
19899.0,0.0
19899.0,0.0
19899.0,0.0
19900.0,0.0
19900.0,0.0
19900.0,0.0
19900.0,0.0
19901.0,0.0
19901.0,0.0
19901.0,0.0
19903.0,0.0
19904.0,0.0
19904.0,0.0
19905.0,0.0
19905.0,0.0
19905.0,0.0
19905.0,0.0
19905.0,0.0
19906.0,0.0
19906.0,0.0
19907.0,0.0
19908.0,0.0
19908.0,0.0
19909.0,0.0
19909.0,0.0
19909.0,0.0
19909.0,0.0
19910.0,0.0
19910.0,0.0
19910.0,0.0
19910.0,0.0
19911.0,0.0
19912.0,0.0
19912.0,0.0
19912.0,0.0
19913.0,0.0
19914.0,0.0
19914.0,0.0
19914.0,0.0
19914.0,0.0
19915.0,0.0
19915.0,0.0
19924.0,0.0
19927.0,0.0
19960.0,0.0
19975.0,0.0
19977.0,0.0
20032.0,0.0
20053.0,0.0
20076.0,0.0
20102.0,0.0
20105.0,0.0
20115.0,0.0
20115.0,0.0
20119.0,0.0
20134.0,0.0
20195.0,0.0
20217.0,0.0
20259.0,0.0
20269.0,0.0
20281.0,0.0
20281.0,0.0
20303.0,0.0
20308.0,0.0
20311.0,0.0
20318.0,0.0
20338.0,0.0
20353.0,0.0
20358.0,0.0
20362.0,0.0
20367.0,0.0
20411.0,0.0
20414.0,0.0
20437.0,0.0
20442.0,0.0
20455.0,0.0
20456.0,0.0
20459.0,0.0
20460.0,0.0
20474.0,0.0
20488.0,0.0
20517.0,0.0
20528.0,0.0
20531.0,0.0
20553.0,0.0
20558.0,0.0
20575.0,0.0
20583.0,0.0
20594.0,0.0
20595.0,0.0
20599.0,0.0
20600.0,0.0
20602.0,0.0
20625.0,0.0
20636.0,0.0
20638.0,0.0
20651.0,0.0
20659.0,0.0
20677.0,0.0
20700.0,0.0
20718.0,0.0
20742.0,0.0
20754.0,0.0
20764.0,0.0
20796.0,0.0
20819.0,0.0
20820.0,0.0
20831.0,0.0
20832.0,0.0
20852.0,0.0
20879.0,0.0
20886.0,0.0
20887.0,0.0
20910.0,0.0
20915.0,0.0
20943.0,0.0
20951.0,0.0
20982.0,0.0
20983.0,0.0
21005.0,0.0
21016.0,0.0
21028.0,0.0
21046.0,1.0
21068.0,0.0
21108.0,0.0
21110.0,0.0
21130.0,0.0
21130.0,0.0
21144.0,0.0
21151.0,0.0
21158.0,0.0
21165.0,0.0
21172.0,0.0
21206.0,0.0
21217.0,0.0
21220.0,0.0
21253.0,0.0
21257.0,0.0
21259.0,0.0
21261.0,0.0
21268.0,0.0
21276.0,0.0
21276.0,0.0
21300.0,0.0
21321.0,0.0
21338.0,0.0
21372.0,0.0
21385.0,0.0
21385.0,0.0
21391.0,0.0
21392.0,0.0
21405.0,0.0
21412.0,0.0
21420.0,0.0
21437.0,0.0
21451.0,0.0
21452.0,0.0
21469.0,0.0
21491.0,0.0
21511.0,0.0
21521.0,0.0
21522.0,0.0
21524.0,0.0
21565.0,0.0
21612.0,0.0
21631.0,0.0
21634.0,0.0
21638.0,0.0
21663.0,0.0
21663.0,0.0
21689.0,0.0
21689.0,0.0
21723.0,0.0
21741.0,0.0
21748.0,0.0
21781.0,0.0
21786.0,0.0
21787.0,0.0
21787.0,0.0
21791.0,0.0
21791.0,0.0
21804.0,0.0
21807.0,0.0
21815.0,0.0
21833.0,0.0
21834.0,0.0
21839.0,0.0
21844.0,0.0
21869.0,0.0
21875.0,0.0
21882.0,0.0
21889.0,0.0
21896.0,0.0
21899.0,0.0
21900.0,0.0
21901.0,0.0
21904.0,0.0
21904.0,0.0
21912.0,0.0
21930.0,0.0
21930.0,0.0
21953.0,0.0
21976.0,0.0
21994.0,0.0
22007.0,0.0
22019.0,0.0
22023.0,0.0
22025.0,0.0
22027.0,0.0
22046.0,0.0
22059.0,0.0
22065.0,0.0
22067.0,0.0
22072.0,0.0
22080.0,0.0
22106.0,0.0
22109.0,0.0
22113.0,0.0
22130.0,0.0
22143.0,0.0
22160.0,0.0
22189.0,0.0
22190.0,0.0
22200.0,0.0
22204.0,0.0
22220.0,0.0
22222.0,0.0
22222.0,0.0
22256.0,0.0
22261.0,0.0
22290.0,0.0
22294.0,0.0
22298.0,0.0
22305.0,0.0
22308.0,0.0
22314.0,0.0
22320.0,0.0
22321.0,0.0
22329.0,0.0
22331.0,0.0
22345.0,0.0
22352.0,0.0
22366.0,0.0
22366.0,0.0
22373.0,0.0
22400.0,0.0
22435.0,0.0
22455.0,0.0
22458.0,0.0
22466.0,0.0
22471.0,0.0
22472.0,0.0
22474.0,0.0
22478.0,0.0
22504.0,0.0
22519.0,0.0
22520.0,0.0
22542.0,0.0
22545.0,0.0
22554.0,0.0
22560.0,0.0
22575.0,0.0
22582.0,0.0
22611.0,0.0
22638.0,0.0
22643.0,0.0
22644.0,0.0
22647.0,0.0
22649.0,0.0
22652.0,0.0
22652.0,0.0
22659.0,0.0
22664.0,0.0
22678.0,0.0
22690.0,0.0
22710.0,0.0
22730.0,0.0
22736.0,0.0
22750.0,0.0
22759.0,0.0
22764.0,0.0
22773.0,0.0
22774.0,0.0
22775.0,0.0
22789.0,0.0
22792.0,0.0
22802.0,0.0
22808.0,0.0
22814.0,0.0
22814.0,0.0
22818.0,0.0
22826.0,0.0
22839.0,0.0
22853.0,0.0
22857.0,0.0
22863.0,0.0
22887.0,0.0
22900.0,0.0
22907.0,0.0
22914.0,0.0
22917.0,0.0
22917.0,0.0
22921.0,0.0
22928.0,0.0
22940.0,0.0
22942.0,0.0
22942.0,0.0
22946.0,0.0
22952.0,0.0
22955.0,0.0
22984.0,0.0
22985.0,0.0
22991.0,0.0
23027.0,0.0
23027.0,0.0
23070.0,0.0
23083.0,0.0
23095.0,0.0
23101.0,0.0
23101.0,0.0
23103.0,0.0
23114.0,0.0
23132.0,0.0
23138.0,0.0
23138.0,0.0
23150.0,0.0
23154.0,0.0
23167.0,0.0
23204.0,0.0
23223.0,0.0
23224.0,0.0
23232.0,0.0
23241.0,0.0
23252.0,0.0
23267.0,0.0
23276.0,0.0
23277.0,0.0
23282.0,0.0
23291.0,0.0
23293.0,0.0
23306.0,0.0
23310.0,0.0
23316.0,0.0
23329.0,0.0
23377.0,0.0
23397.0,0.0
23402.0,0.0
23403.0,0.0
23404.0,0.0
23415.0,0.0
23419.0,0.0
23420.0,0.0
23428.0,0.0
23430.0,0.0
23445.0,0.0
23450.0,0.0
23471.0,0.0
23481.0,0.0
23483.0,0.0
23484.0,0.0
23486.0,0.0
23507.0,0.0
23508.0,0.0
23523.0,0.0
23529.0,0.0
23535.0,0.0
23540.0,0.0
23540.0,0.0
23546.0,0.0
23564.0,0.0
23598.0,0.0
23607.0,0.0
23628.0,0.0
23629.0,0.0
23630.0,0.0
23650.0,0.0
23673.0,0.0
23693.0,0.0
23698.0,0.0
23700.0,0.0
23704.0,0.0
23713.0,0.0
23728.0,0.0
23759.0,0.0
23765.0,0.0
23765.0,0.0
23767.0,0.0
23776.0,0.0
23780.0,0.0
23782.0,0.0
23805.0,0.0
23868.0,0.0
23880.0,0.0
23906.0,0.0
23923.0,0.0
23932.0,0.0
23937.0,0.0
23951.0,0.0
23951.0,0.0
23966.0,0.0
24022.0,0.0
24036.0,0.0
24036.0,0.0
24050.0,0.0
24052.0,0.0
24052.0,0.0
24053.0,0.0
24055.0,0.0
24082.0,0.0
24089.0,0.0
24100.0,0.0
24116.0,0.0
24120.0,0.0
24124.0,0.0
24136.0,0.0
24166.0,0.0
24168.0,0.0
24171.0,0.0
24180.0,0.0
24202.0,0.0
24216.0,0.0
24216.0,0.0
24228.0,0.0
24228.0,0.0
24240.0,0.0
24247.0,0.0
24251.0,0.0
24255.0,0.0
24277.0,0.0
24286.0,0.0
24287.0,0.0
24295.0,0.0
24308.0,0.0
24313.0,0.0
24319.0,0.0
24338.0,0.0
24342.0,0.0
24348.0,0.0
24359.0,0.0
24369.0,0.0
24390.0,0.0
24390.0,0.0
24394.0,0.0
24400.0,0.0
24401.0,0.0
24413.0,0.0
24441.0,0.0
24451.0,0.0
24455.0,0.0
24459.0,0.0
24460.0,0.0
24462.0,0.0
24468.0,0.0
24470.0,0.0
24471.0,0.0
24483.0,0.0
24498.0,0.0
24522.0,0.0
24528.0,0.0
24532.0,0.0
24594.0,0.0
24599.0,0.0
24601.0,0.0
24605.0,0.0
24608.0,0.0
24628.0,0.0
24628.0,0.0
24631.0,0.0
24635.0,0.0
24643.0,0.0
24646.0,0.0
24650.0,0.0
24659.0,0.0
24672.0,0.0
24677.0,0.0
24688.0,0.0
24697.0,0.0
24706.0,0.0
24713.0,0.0
24717.0,0.0
24718.0,0.0
24735.0,0.0
24740.0,0.0
24750.0,0.0
24756.0,0.0
24759.0,0.0
24760.0,0.0
24767.0,0.0
24768.0,0.0
24771.0,0.0
24788.0,0.0
24820.0,0.0
24838.0,0.0
24848.0,0.0
24852.0,0.0
24880.0,0.0
24886.0,0.0
24903.0,0.0
24907.0,0.0
24954.0,0.0
24958.0,0.0
24971.0,0.0
24974.0,0.0
24977.0,0.0
25000.0,0.0
25002.0,0.0
25005.0,0.0
25015.0,0.0
25025.0,0.0
25035.0,0.0
25041.0,0.0
25050.0,0.0
25056.0,0.0
25057.0,0.0
25063.0,0.0
25070.0,0.0
25087.0,0.0
25089.0,0.0
25097.0,0.0
25101.0,0.0
25128.0,0.0
25129.0,0.0
25140.0,0.0
25140.0,0.0
25144.0,0.0
25153.0,0.0
25156.0,0.0
25174.0,0.0
25176.0,0.0
25183.0,0.0
25185.0,0.0
25196.0,0.0
25198.0,1.0
25201.0,0.0
25208.0,0.0
25209.0,0.0
25211.0,0.0
25217.0,0.0
25219.0,0.0
25222.0,0.0
25229.0,0.0
25240.0,0.0
25252.0,0.0
25254.0,0.0
25258.0,0.0
25262.0,0.0
25274.0,0.0
25283.0,0.0
25283.0,0.0
25284.0,0.0
25287.0,0.0
25288.0,0.0
25305.0,0.0
25308.0,0.0
25311.0,0.0
25312.0,0.0
25315.0,0.0
25315.0,0.0
25317.0,0.0
25330.0,0.0
25341.0,0.0
25344.0,0.0
25345.0,0.0
25352.0,0.0
25356.0,0.0
25360.0,0.0
25361.0,0.0
25364.0,0.0
25379.0,0.0
25387.0,0.0
25392.0,0.0
25393.0,0.0
25401.0,0.0
25407.0,0.0
25412.0,0.0
25412.0,0.0
25415.0,0.0
25420.0,0.0
25429.0,0.0
25435.0,0.0
25446.0,0.0
25449.0,0.0
25469.0,0.0
25481.0,0.0
25482.0,0.0
25499.0,0.0
25521.0,0.0
25537.0,0.0
25537.0,0.0
25541.0,0.0
25544.0,0.0
25553.0,0.0
25571.0,0.0
25575.0,0.0
25577.0,0.0
25579.0,0.0
25580.0,0.0
25581.0,0.0
25582.0,0.0
25593.0,0.0
25610.0,0.0
25611.0,0.0
25613.0,0.0
25627.0,0.0
25647.0,0.0
25649.0,0.0
25663.0,0.0
25664.0,0.0
25690.0,0.0
25705.0,0.0
25705.0,0.0
25707.0,0.0
25715.0,0.0
25718.0,0.0
25729.0,0.0
25737.0,0.0
25742.0,0.0
25767.0,0.0
25774.0,0.0
25784.0,0.0
25790.0,0.0
25803.0,0.0
25804.0,0.0
25804.0,0.0
25810.0,0.0
25810.0,0.0
25817.0,0.0
25817.0,0.0
25817.0,0.0
25818.0,0.0
25826.0,0.0
25831.0,0.0
25847.0,0.0
25848.0,0.0
25849.0,0.0
25851.0,0.0
25857.0,0.0
25865.0,0.0
25879.0,0.0
25888.0,0.0
25889.0,0.0
25890.0,0.0
25890.0,0.0
25891.0,0.0
25898.0,0.0
25900.0,0.0
25901.0,0.0
25913.0,0.0
25925.0,0.0
25930.0,0.0
25934.0,0.0
25945.0,0.0
25946.0,0.0
25953.0,0.0
25960.0,0.0
25963.0,0.0
25967.0,0.0
25967.0,0.0
25975.0,0.0
25985.0,0.0
25990.0,0.0
25991.0,0.0
25996.0,0.0
26001.0,0.0
26002.0,0.0
26016.0,0.0
26017.0,0.0
26023.0,0.0
26029.0,0.0
26043.0,0.0
26043.0,0.0
26047.0,0.0
26060.0,0.0
26076.0,0.0
26096.0,0.0
26097.0,0.0
26108.0,0.0
26110.0,0.0
26113.0,0.0
26115.0,0.0
26121.0,0.0
26140.0,0.0
26146.0,0.0
26148.0,0.0
26153.0,0.0
26155.0,0.0
26156.0,0.0
26158.0,0.0
26159.0,0.0
26163.0,0.0
26165.0,0.0
26169.0,0.0
26172.0,0.0
26190.0,0.0
26209.0,0.0
26221.0,0.0
26234.0,0.0
26249.0,0.0
26259.0,0.0
26260.0,0.0
26262.0,0.0
26265.0,0.0
26265.0,0.0
26268.0,0.0
26275.0,0.0
26294.0,0.0
26308.0,0.0
26308.0,0.0
26309.0,0.0
26310.0,0.0
26314.0,0.0
26319.0,0.0
26322.0,0.0
26323.0,0.0
26325.0,0.0
26334.0,0.0
26347.0,0.0
26349.0,0.0
26354.0,0.0
26358.0,0.0
26361.0,0.0
26371.0,0.0
26373.0,0.0
26382.0,0.0
26382.0,0.0
26391.0,0.0
26401.0,0.0
26403.0,0.0
26406.0,0.0
26415.0,0.0
26421.0,0.0
26431.0,0.0
26433.0,0.0
26443.0,0.0
26454.0,0.0
26458.0,0.0
26468.0,0.0
26478.0,0.0
26485.0,0.0
26488.0,0.0
26491.0,0.0
26500.0,0.0
26513.0,0.0
26525.0,0.0
26526.0,0.0
26529.0,0.0
26533.0,0.0
26535.0,0.0
26536.0,0.0
26537.0,0.0
26540.0,0.0
26548.0,0.0
26550.0,0.0
26555.0,0.0
26559.0,0.0
26560.0,0.0
26568.0,0.0
26569.0,0.0
26574.0,0.0
26586.0,0.0
26587.0,0.0
26588.0,0.0
26597.0,0.0
26599.0,0.0
26607.0,0.0
26609.0,0.0
26619.0,0.0
26623.0,0.0
26625.0,0.0
26645.0,0.0
26659.0,0.0
26666.0,0.0
26667.0,0.0
26673.0,0.0
26682.0,0.0
26686.0,0.0
26696.0,0.0
26710.0,0.0
26719.0,0.0
26719.0,0.0
26740.0,0.0
26742.0,0.0
26743.0,0.0
26747.0,0.0
26750.0,0.0
26760.0,0.0
26760.0,0.0
26768.0,0.0
26769.0,0.0
26781.0,0.0
26783.0,0.0
26783.0,0.0
26789.0,0.0
26789.0,0.0
26794.0,0.0
26794.0,0.0
26794.0,0.0
26796.0,0.0
26800.0,0.0
26802.0,0.0
26804.0,0.0
26812.0,0.0
26814.0,0.0
26816.0,0.0
26820.0,0.0
26845.0,0.0
26850.0,0.0
26871.0,0.0
26875.0,0.0
26878.0,0.0
26888.0,0.0
26889.0,0.0
26891.0,0.0
26901.0,0.0
26911.0,0.0
26919.0,0.0
26921.0,0.0
26948.0,0.0
26960.0,0.0
26968.0,0.0
26969.0,0.0
26972.0,0.0
26978.0,0.0
26979.0,0.0
26980.0,0.0
26983.0,0.0
26985.0,0.0
26988.0,0.0
26991.0,0.0
27006.0,0.0
27013.0,0.0
27015.0,0.0
27027.0,0.0
27027.0,0.0
27035.0,0.0
27036.0,0.0
27037.0,0.0
27041.0,0.0
27041.0,0.0
27049.0,0.0
27053.0,0.0
27069.0,0.0
27074.0,0.0
27077.0,0.0
27083.0,0.0
27083.0,0.0
27089.0,0.0
27099.0,0.0
27111.0,0.0
27113.0,0.0
27115.0,0.0
27122.0,0.0
27137.0,0.0
27146.0,0.0
27157.0,0.0
27172.0,0.0
27185.0,0.0
27187.0,1.0
27187.0,0.0
27193.0,0.0
27193.0,0.0
27194.0,0.0
27198.0,0.0
27199.0,0.0
27205.0,0.0
27215.0,0.0
27215.0,0.0
27223.0,0.0
27226.0,0.0
27241.0,0.0
27252.0,1.0
27253.0,0.0
27255.0,0.0
27273.0,0.0
27275.0,0.0
27286.0,0.0
27289.0,0.0
27291.0,0.0
27301.0,0.0
27302.0,0.0
27304.0,0.0
27305.0,0.0
27307.0,0.0
27316.0,0.0
27326.0,0.0
27332.0,0.0
27332.0,0.0
27344.0,0.0
27344.0,0.0
27345.0,0.0
27352.0,0.0
27354.0,0.0
27362.0,0.0
27363.0,0.0
27365.0,0.0
27371.0,0.0
27374.0,0.0
27391.0,0.0
27394.0,0.0
27403.0,0.0
27409.0,0.0
27422.0,0.0
27439.0,0.0
27443.0,0.0
27444.0,0.0
27451.0,0.0
27453.0,0.0
27453.0,0.0
27466.0,0.0
27467.0,0.0
27468.0,0.0
27468.0,0.0
27470.0,0.0
27472.0,0.0
27478.0,0.0
27482.0,0.0
27483.0,0.0
27483.0,0.0
27484.0,0.0
27484.0,0.0
27490.0,0.0
27491.0,0.0
27492.0,0.0
27493.0,0.0
27500.0,0.0
27503.0,0.0
27505.0,0.0
27506.0,0.0
27508.0,0.0
27508.0,0.0
27514.0,0.0
27517.0,0.0
27523.0,0.0
27525.0,0.0
27530.0,0.0
27533.0,0.0
27539.0,0.0
